,description,image,publishedAt,source.name,source.url,title,url
0,"One of the major stumbling blocks for Hong Kongers taking to Twitter is language. One user, @woppa, a retired 40-year-old called Trevor who resides in Canada, started a hashtag that translates as “Get ...",,2019-09-01 19:54:00 UTC,Quartz,https://qz.com,"Hong Kong’s fast-learning, dexterous protesters are stumped by Twitter",https://qz.com/1698002/hong-kong-protesters-flock-to-twitter-to-shape-global-message/
1,"DAVIS COUNTY, Utah (KSTU) — A principal and a teacher at a Davis County school are on leave for allowing a boy dressed as Adolf Hitler to march in a Halloween parade. A photo obtained ... telling a ...",,2019-11-01 17:54:00 UTC,WFLA News Channel 8,https://www.wfla.com,"Utah elementary student wears Nazi costume in Halloween school parade, principal and teacher suspended",https://www.wfla.com/news/national/utah-principal-teacher-on-leave-after-student-permitted-to-wear-hitler-costume-in-school-parade/
2,The principal and a teacher at a Kaysville elementary school were suspended with pay after allowing a student to dress in a Nazi costume in a Halloween parade. The image of the child — dressed in tan ...,,2019-11-01 17:00:00 UTC,The Salt Lake Tribune,https://www.sltrib.com,Utah elementary student wears Nazi costume in Halloween parade. The principal and teacher are now suspended.,https://www.sltrib.com/news/2019/11/01/utah-elementary-student/
3,A Utah elementary school principal and teacher have been suspended after a student wore a Nazi costume while participating in the school’s Halloween parade last week.,https://images.gnews.io/d01738e949d6a6c9332e4a855c64538e,2019-11-05 07:50:00 UTC,YAHOO!,https://news.yahoo.com,"Principal, teacher suspended after student dresses as Hitler in parade",https://news.yahoo.com/principal-teacher-suspended-student-dresses-155058375.html
4,"A Utah elementary school principal and teacher ... suspended after a student wore a Nazi costume during the school’s Halloween parade last week. Parents were shocked and horrified when the boy, who ...",,2019-11-05 02:25:00 UTC,huffingtonpost.co.uk,https://www.huffingtonpost.co.uk,"Principal, Teacher Suspended After Student Dresses As Hitler In US Halloween Parade",https://www.huffingtonpost.co.uk/entry/principal-teacher-suspended-hitler-in-halloween-parade_uk_5dc12649e4b0615b8a98c64c
5,"FORT LAUDERDALE (CBSMiami/AP) – A man accused of being angry, and naked, when he beat a ‘peeping Tom’ to death has been charged with manslaughter. Victor Van Vickery II was arrested last week in the ...",,2019-10-21 06:55:00 UTC,CBS Miami,https://miami.cbslocal.com,Naked Florida Man Accused Of Killing Suspected ‘Peeping Tom’,https://miami.cbslocal.com/2019/10/21/naked-florida-man-accused-of-killing-suspected-peeping-tom/
6,(WSVN) - A man accused of killing a Peeping Tom for looking through the window of his girlfriend’s house in Fort Lauderdale in 2018 has been arrested. Police arrested him on a warrant Thursday. In ...,,2019-10-18 09:14:00 UTC,WSVN,https://wsvn.com,Man arrested for killing Peeping Tom in Fort Lauderdale,https://wsvn.com/news/local/broward/man-arrested-for-killing-peeping-tom-in-fort-lauderdale/
7,"BOCA RATON — A Delray Beach man charged in the 2018 beating death of a ""peeping Tom"" was arrested Monday afternoon at his workplace in Boca Raton, police records show. Victor Van Vickery II is accused ...",,2019-10-19 05:45:00 UTC,The Palm Beach Post,https://www.palmbeachpost.com,Delray man arrested in 2018 ’peeping Tom’ killing,https://www.palmbeachpost.com/news/20191019/delray-man-arrested-in-2018-rsquopeeping-tomrsquo-killing
8,"FORT LAUDERDALE, Fla. - A South Florida man is charged with manslaughter after fatally beating a man to death. Victor Vickery is being charged with manslaughter after beating and killing 57-year-old ...",,2019-10-21 14:52:00 UTC,WPLG,https://www.local10.com,Man charged with manslaughter after beating peeping Tom to death,https://www.local10.com/news/local/fort-lauderdale/man-charged-with-manslaughter-after-beating-peeping-tom-to-death
9,"Victor Van Vickery, 30, of Delray Beach, was arrested Thursday and charged with manslaughter in the July 2, 2018, incident, according to the Fort Lauderdale Police Department. He is being held in lieu ...",,2019-10-20 11:27:00 UTC,WSB Radio,https://www.wsbradio.com,Florida man accused of beating peeping Tom to death,https://www.wsbradio.com/news/national/florida-man-accused-beating-peeping-tom-death/H11bHhggKCwoMyKViW77FL/
